row_id,target
0-14169,0.00544072687625885
0-14171,0.008047759532928467
0-14176,0.0031427964568138123
0-14177,0.0028983280062675476
0-14183,0.0014125779271125793
0-14205,0.005136989057064056
0-14215,0.00642143189907074
0-14218,0.002966649830341339
0-14234,0.002999529242515564
0-14235,0.00325949490070343
0-14243,0.008787043392658234
0-14246,0.0024666041135787964
0-14247,0.00364704430103302
0-14263,0.001652248203754425
0-14273,0.0019030869007110596
0-14276,0.011590473353862762
0-14278,0.004706911742687225
0-14279,0.0016346722841262817
0-14280,0.0023922398686408997
0-14285,0.002979494631290436
0-14297,0.0016521066427230835
0-14305,0.002776019275188446
0-14311,0.0025864318013191223
0-14312,0.0019637644290924072
0-14316,0.005529731512069702
0-14319,0.002029135823249817
0-14326,0.0032394155859947205
0-14341,0.0033341199159622192
0-14350,0.0026021450757980347
0-14356,0.0017734616994857788
0-14361,0.002346344292163849
0-14389,0.006755329668521881
0-14416,0.0015069767832756042
0-14420,0.0034044981002807617
0-14422,0.0023007020354270935
0-14423,0.0017776191234588623
0-14435,0.0038383007049560547
0-14442,0.0027059316635131836
0-14445,0.003436252474784851
0-14447,0.0067039430141448975
0-14449,0.0030823051929473877
0-14452,0.0015053674578666687
0-14464,0.003046870231628418
0-14465,0.002772010862827301
0-14476,0.0091652050614357
0-14483,0.0036174580454826355
0-14487,0.0031399205327033997
0-14494,0.0025099068880081177
0-14501,0.0024535581469535828
0-14504,0.006058871746063232
0-14510,0.0030993223190307617
0-14547,0.004650190472602844
0-14549,0.0020777955651283264
0-14561,0.004133895039558411
0-14564,0.00945061445236206
0-14572,0.0020346641540527344
0-14573,0.004380188882350922
0-14579,0.004454202950000763
0-14582,0.012689478695392609
0-14601,0.004310004413127899
0-14619,0.003481566905975342
0-14623,0.0022044703364372253
0-14629,0.002998434007167816
0-14632,0.008893221616744995
0-14635,0.0024061575531959534
0-14646,0.0012119188904762268
0-14648,0.006608210504055023
0-14697,0.007679842412471771
0-14714,0.0039025098085403442
0-14715,0.0023515820503234863
0-14721,0.0039017945528030396
0-14730,0.0029254332184791565
0-14733,0.002645336091518402
0-14738,0.004807747900485992
0-14740,0.00298222154378891
0-14749,0.0028573572635650635
0-14751,0.006647177040576935
0-14752,0.004099301993846893
0-14754,0.0025034546852111816
0-14769,0.00185307115316391
0-14795,0.005926154553890228
0-14797,0.0020224973559379578
0-14800,0.002290971577167511
0-14807,0.006442256271839142
0-14809,0.0018154755234718323
0-14810,0.0022921785712242126
0-14813,0.0027760714292526245
0-14817,0.005517289042472839
0-14836,0.0056037381291389465
0-14838,0.0036736950278282166
0-14842,0.003297656774520874
0-14857,0.0028967633843421936
0-14866,0.00371716171503067
0-14869,0.002522297203540802
0-14886,0.0038150399923324585
0-14895,0.001968279480934143
0-14897,0.003635987639427185
0-14906,0.004556678235530853
0-14908,0.002445325255393982
0-14909,0.0037772580981254578
0-14912,0.0020555704832077026
0-14913,0.0022828280925750732
0-14916,0.002639882266521454
0-14918,0.0033578649163246155
0-14924,0.005594760179519653
0-14926,0.0020038411021232605
0-14928,0.0029553696513175964
0-14951,0.007817305624485016
0-14970,0.0027145743370056152
0-14976,0.003085128962993622
0-14977,0.0021982192993164062
0-14979,0.0052022188901901245
0-14982,0.004069186747074127
0-14994,0.002782955765724182
0-14995,0.0026523247361183167
0-15008,0.005232751369476318
0-15010,0.0016860514879226685
0-15035,0.0025207102298736572
0-15038,0.004327036440372467
0-15042,0.001570381224155426
0-15048,0.001568339765071869
0-15061,0.005845330655574799
0-15063,0.0033144429326057434
0-15092,0.005931854248046875
0-15122,0.004429459571838379
0-15131,0.006577447056770325
0-15132,0.004815243184566498
0-15139,0.0043409839272499084
0-15147,0.006528176367282867
0-15155,0.019537560641765594
0-15163,0.0015652254223823547
0-15173,0.0033848583698272705
0-15176,0.005899578332901001
0-15185,0.004014782607555389
0-15186,0.0030445456504821777
0-15194,0.0023444443941116333
0-15209,0.003561370074748993
0-15216,0.0032895952463150024
0-15239,0.0030564889311790466
0-15246,0.008623495697975159
0-15269,0.0038678422570228577
0-15271,0.001647762954235077
0-15276,0.004523701965808868
0-15280,0.0027993544936180115
0-15288,0.0033592060208320618
0-15290,0.0031858906149864197
0-15291,0.0026794075965881348
0-15319,0.0056740716099739075
0-15335,0.00449129194021225
0-15341,0.0020459741353988647
0-15344,0.012292146682739258
0-15352,0.006512358784675598
0-15353,0.0038796663284301758
0-15365,0.002392612397670746
0-15388,0.005531966686248779
0-15393,0.005262993276119232
0-15400,0.006034962832927704
0-15418,0.0026670247316360474
0-15433,0.0017101690173149109
0-15448,0.003332756459712982
0-15462,0.0031055137515068054
0-15466,0.005679726600646973
0-15486,0.002105914056301117
0-15491,0.006763562560081482
0-15499,0.0035068243741989136
0-15516,0.0032378658652305603
0-15517,0.007140234112739563
0-15521,0.005052648484706879
0-15525,0.0027317628264427185
0-15529,0.006993591785430908
0-15535,0.010672636330127716
0-15540,0.005516417324542999
0-15547,0.005621597170829773
0-15548,0.003011271357536316
0-15568,0.002238720655441284
0-15584,0.007677614688873291
0-15586,0.0035973340272903442
0-15595,0.0020332634449005127
0-15599,0.006023809313774109
0-15625,0.002230517566204071
0-15627,0.0016912147402763367
0-15633,0.004152931272983551
0-15637,0.0028439611196517944
0-15644,0.00569518655538559
0-15647,0.009525567293167114
0-15671,0.0035430267453193665
0-15685,0.0025477707386016846
0-15687,0.007957547903060913
0-15689,0.0018291845917701721
0-15693,0.0018729642033576965
0-15697,0.0017661675810813904
0-15703,0.004714891314506531
0-15706,0.00229518860578537
0-15713,0.0036707669496536255
0-15715,0.0038653239607810974
0-15727,0.0020653754472732544
0-15728,0.0036276504397392273
0-15730,0.0021451711654663086
0-15742,0.0023765861988067627
0-15746,0.0013931095600128174
0-15750,0.007034733891487122
0-15757,0.001697443425655365
0-15759,0.005560420453548431
0-15765,0.0022573322057724
0-15770,0.0036342665553092957
0-15772,0.004303067922592163
0-15798,0.0031940340995788574
0-15807,0.003140650689601898
0-15818,0.0022018849849700928
0-15823,0.006906181573867798
0-15824,0.009434260427951813
0-15836,0.0023215636610984802
0-15840,0.002800196409225464
0-15845,0.002202637493610382
0-15846,0.0012882724404335022
0-15852,0.0017990469932556152
0-15853,0.006453849375247955
0-15858,0.002519942820072174
0-15861,0.0024656951427459717
0-15872,0.002486713230609894
0-15883,0.011525481939315796
0-15894,0.002805836498737335
0-15903,0.00557100772857666
0-15904,0.007100224494934082
0-15906,0.007800042629241943
0-15907,0.0018849223852157593
0-15908,0.002745606005191803
0-15920,0.003681980073451996
0-15934,0.001897864043712616
0-15938,0.0016755461692810059
0-15960,0.009689874947071075
0-15965,0.0022882595658302307
0-15966,0.0037605315446853638
0-15982,0.0038074851036071777
0-15989,0.0028464272618293762
0-15991,0.00625147670507431
0-16016,0.0028120577335357666
0-16017,0.004259541630744934
0-16031,0.002331092953681946
0-16040,0.0025594159960746765
0-16071,0.006668373942375183
0-16081,0.006954021751880646
0-16086,0.0028939098119735718
0-16089,0.007653534412384033
0-16093,0.006970733404159546
0-16103,0.002913370728492737
0-16113,0.003259524703025818
0-16118,0.003367893397808075
0-16127,0.006293557584285736
0-16138,0.005512639880180359
0-16147,0.005484476685523987
0-16149,0.0034326091408729553
0-16170,0.00231730192899704
0-16172,0.0032943114638328552
0-16192,0.002217404544353485
0-16200,0.002690821886062622
0-16235,0.005438700318336487
0-16240,0.004577510058879852
0-16271,0.0024224966764450073
0-16280,0.005944930016994476
0-16282,0.003851175308227539
0-16288,0.0017831996083259583
0-16289,0.0030538514256477356
0-16304,0.0020432844758033752
0-16312,0.002844586968421936
0-16320,0.0027328655123710632
0-16328,0.0026172474026679993
0-16330,0.006158776581287384
0-16352,0.004416279494762421
0-16357,0.0043107569217681885
0-16367,0.002396911382675171
0-16374,0.0030311867594718933
0-16402,0.009391404688358307
0-16404,0.002049580216407776
0-16428,0.0052183642983436584
0-16429,0.005222126841545105
0-16431,0.003560461103916168
0-16438,0.005273103713989258
0-16454,0.0020484700798988342
0-16460,0.0021981969475746155
0-16466,0.0021178796887397766
0-16479,0.0035384446382522583
0-16488,0.002884790301322937
0-16489,0.0027769505977630615
0-16499,0.003348313271999359
0-16500,0.0013811811804771423
0-16504,0.0024520456790924072
0-16507,0.003292188048362732
0-16511,0.00576375424861908
0-16519,0.002374008297920227
0-16526,0.003155447542667389
0-16556,0.003352530300617218
0-16560,0.0019382089376449585
0-16570,0.0030868947505950928
0-16575,0.0028300583362579346
0-16594,0.0032385438680648804
0-16601,0.0018981322646141052
0-16611,0.0025035589933395386
0-16614,0.0028599202632904053
0-16624,0.005729652941226959
0-16629,0.002704136073589325
0-16630,0.00375424325466156
0-16637,0.0029572248458862305
0-16643,0.003381483256816864
0-16649,0.0021657347679138184
0-16660,0.002010263502597809
0-16666,0.002112053334712982
0-16676,0.01002107560634613
0-16679,0.0045492202043533325
0-16694,0.006063833832740784
0-16696,0.005151346325874329
0-16699,0.002411872148513794
0-16704,0.0027410313487052917
0-16706,0.002675294876098633
0-16707,0.003379128873348236
0-16721,0.006837286055088043
0-16731,0.0030411556363105774
0-16733,0.0019171610474586487
0-16745,0.0033833980560302734
0-16746,0.0020792409777641296
0-16753,0.0021777749061584473
0-16771,0.00474172830581665
0-16774,0.014096222817897797
0-16792,0.0031254589557647705
0-16793,0.0067352429032325745
0-16802,0.0026176422834396362
0-16811,0.0018021613359451294
0-16815,0.002691619098186493
0-16816,0.0023194551467895508
0-16823,0.002079479396343231
0-16831,0.006802745163440704
0-16839,0.01797674596309662
0-16851,0.00731581449508667
0-16864,0.0021381676197052
0-16869,0.0014182478189468384
0-16877,0.001964747905731201
0-16880,0.005876362323760986
0-16900,0.0020991116762161255
0-16910,0.0024072304368019104
0-16919,0.0029162466526031494
0-16941,0.0106290802359581
0-16943,0.01001545786857605
0-16948,0.002769388258457184
0-16978,0.0026506856083869934
0-16987,0.0035132914781570435
0-16992,0.0015993788838386536
0-16999,0.0042771026492118835
0-17008,0.004923388361930847
0-17010,0.0016936883330345154
0-17013,0.0026710256934165955
0-17029,0.0056401267647743225
0-17031,0.004849925637245178
0-17034,0.004088379442691803
0-17050,0.001931712031364441
0-17053,0.006555713713169098
0-17056,0.007477857172489166
0-17058,0.0025538280606269836
0-17070,0.002812907099723816
0-17076,0.003958970308303833
0-17078,0.0028046444058418274
0-17090,0.0033476948738098145
0-17091,0.004235424101352692
0-17093,0.0023266077041625977
0-17109,0.003407202661037445
0-17112,0.004049092531204224
0-17117,0.0023980140686035156
0-17120,0.0031562894582748413
0-17157,0.008232370018959045
0-17161,0.001683950424194336
0-17167,0.00783507525920868
0-17169,0.0033390745520591736
0-17172,0.003843650221824646
0-17179,0.0016842782497406006
0-17181,0.00894678384065628
0-17191,0.003716997802257538
0-17193,0.001814238727092743
0-17194,0.002352185547351837
0-17198,0.002675876021385193
0-17210,0.0032103732228279114
0-17217,0.004553407430648804
0-17227,0.004332534968852997
0-17239,0.0031431764364242554
0-17244,0.002195298671722412
0-17247,0.0029269978404045105
0-17259,0.0027481690049171448
0-17264,0.002496078610420227
0-17265,0.00559399276971817
0-17293,0.009761430323123932
0-17295,0.002373635768890381
0-17305,0.0025315284729003906
0-17315,0.005087457597255707
0-17324,0.014386869966983795
0-17328,0.003161415457725525
0-17337,0.004284456372261047
0-17339,0.006943367421627045
0-17342,0.0028007328510284424
0-17355,0.0019447952508926392
0-17363,0.0018023774027824402
0-17377,0.0020356327295303345
0-17378,0.0029091089963912964
0-17387,0.0016607493162155151
0-17390,0.0067693814635276794
0-17395,0.005249686539173126
0-17398,0.0027467384934425354
0-17421,0.0042844489216804504
0-17424,0.0024767890572547913
0-17428,0.002630889415740967
0-17429,0.0022198930382728577
0-17448,0.0018357113003730774
0-17454,0.0028775110840797424
0-17460,0.004001811146736145
0-17474,0.003593951463699341
0-17486,0.0032011643052101135
0-17490,0.0020076408982276917
0-17491,0.00282355397939682
0-17505,0.0034393221139907837
0-17506,0.0022842660546302795
0-17522,0.002844184637069702
0-17528,0.0024727582931518555
0-17530,0.002220742404460907
0-17565,0.0028854534029960632
0-17569,0.002302601933479309
0-17570,0.006035543978214264
0-17578,0.007245980203151703
0-17584,0.0026649683713912964
0-17598,0.0019721686840057373
0-17603,0.0024990737438201904
0-17604,0.002462431788444519
0-17606,0.00755445659160614
0-17617,0.0016060993075370789
0-17626,0.006401613354682922
0-17634,0.010028712451457977
0-17639,0.0018508657813072205
0-17643,0.0042954981327056885
0-17644,0.013776034116744995
0-17670,0.001476481556892395
0-17672,0.0025186240673065186
0-17676,0.0021592602133750916
0-17695,0.0018103942275047302
0-17698,0.0036307424306869507
0-17707,0.002034097909927368
0-17708,0.00293712317943573
0-17727,0.003894500434398651
0-17762,0.0018051937222480774
0-17777,0.0028690919280052185
0-17785,0.002089954912662506
0-17791,0.01222912222146988
0-17804,0.002457231283187866
0-17809,0.0026168152689933777
0-17813,0.007611103355884552
0-17820,0.0023911818861961365
0-17823,0.005546092987060547
0-17825,0.0017595216631889343
0-17832,0.0059140026569366455
0-17837,0.0036658793687820435
0-17838,0.0021782442927360535
0-17841,0.002337031066417694
0-17852,0.005240596830844879
0-17870,0.0035223886370658875
0-17872,0.0023546218872070312
0-17875,0.003926970064640045
0-17876,0.002443566918373108
0-17885,0.0039458200335502625
0-17888,0.001843094825744629
0-17903,0.0038692280650138855
0-17911,0.001821666955947876
0-17914,0.0022258013486862183
0-17946,0.002361081540584564
0-17949,0.012384578585624695
0-17951,0.0035416781902313232
0-17955,0.003634504973888397
0-17957,0.0026274695992469788
0-17966,0.0023298636078834534
0-17967,0.0019998177886009216
0-17971,0.002108529210090637
0-17973,0.004605434834957123
0-17975,0.0043015554547309875
0-17983,0.0016759410500526428
0-17987,0.0035547390580177307
0-17989,0.007494054734706879
0-17999,0.0015227794647216797
0-18000,0.002594873309135437
0-18007,0.004602618515491486
0-18012,0.002305924892425537
0-18020,0.002123318612575531
0-18023,0.0037236660718917847
0-18029,0.002434082329273224
0-18042,0.001983724534511566
0-18059,0.0026975199580192566
0-18072,0.0031363368034362793
0-18077,0.0034506842494010925
0-18082,0.002872079610824585
0-18088,0.00299178808927536
0-18109,0.002592824399471283
0-18111,0.0029740259051322937
0-18129,0.0026292800903320312
0-18134,0.00230957567691803
0-18141,0.004993528127670288
0-18142,0.004530951380729675
0-18147,0.0028380826115608215
0-18170,0.002036087214946747
0-18174,0.010293006896972656
0-18177,0.007811211049556732
0-18178,0.0018380656838417053
0-18180,0.008157789707183838
0-18184,0.0025635436177253723
0-18200,0.002721436321735382
0-18203,0.0042160674929618835
0-18205,0.008950769901275635
0-18212,0.0032362937927246094
0-18216,0.00701797753572464
0-18218,0.004279479384422302
0-18220,0.005343548953533173
0-18222,0.006318114697933197
0-18224,0.006691262125968933
0-18231,0.011028796434402466
0-18234,0.0021291449666023254
0-18236,0.006309479475021362
0-18242,0.0036227330565452576
0-18247,0.00290091335773468
0-18262,0.0033811330795288086
0-18285,0.0026253536343574524
0-18316,0.001957632601261139
0-18351,0.002650909125804901
0-18358,0.00323554128408432
0-18371,0.004320405423641205
0-18392,0.002939939498901367
0-18393,0.0035319849848747253
0-18400,0.002564571797847748
0-18402,0.0027118995785713196
0-18407,0.003101758658885956
0-18425,0.006490826606750488
0-18427,0.005853533744812012
0-18430,0.012305311858654022
0-18445,0.0025109872221946716
0-18447,0.00138062983751297
0-18471,0.0021049678325653076
0-18479,0.011093102395534515
0-18483,0.004781223833560944
0-18491,0.006679601967334747
0-18494,0.003870636224746704
0-18495,0.0016941651701927185
0-18498,0.005727857351303101
0-18500,0.0016043633222579956
0-18502,0.007592462003231049
0-18507,0.0027907490730285645
0-18509,0.0026733800768852234
0-18514,0.005059383809566498
0-18534,0.0022962093353271484
0-18545,0.0023282617330551147
0-18560,0.006312362849712372
0-18565,0.01266169548034668
0-18567,0.001534782350063324
0-18582,0.003502301871776581
0-18586,0.0036830902099609375
0-18587,0.0023648589849472046
0-18595,0.0031038448214530945
0-18597,0.0021558180451393127
0-18600,0.0017882585525512695
0-18611,0.0035592764616012573
0-18628,0.0021740123629570007
0-18629,0.002418927848339081
0-18634,0.0026146024465560913
0-18640,0.006123349070549011
0-18653,0.00432722270488739
0-18656,0.016331076622009277
0-18662,0.002278052270412445
0-18682,0.0028553307056427
0-18692,0.0036728903651237488
0-18701,0.002091728150844574
0-18703,0.0034530460834503174
0-18728,0.008813202381134033
0-18739,0.002201192080974579
0-18742,0.007462248206138611
0-18748,0.01820068061351776
0-18764,0.006996050477027893
0-18766,0.009279020130634308
0-18792,0.0020437613129615784
0-18794,0.004056781530380249
0-18808,0.0023941993713378906
0-18822,0.002757623791694641
0-18831,0.002364218235015869
0-18836,0.002047114074230194
0-18844,0.005832754075527191
0-18848,0.002126850187778473
0-18865,0.004757672548294067
0-18878,0.0033518150448799133
0-18908,0.0024800673127174377
0-18911,0.00997808575630188
0-18912,0.0034860819578170776
0-18916,0.001862943172454834
0-18919,0.0035163462162017822
0-18928,0.007114790380001068
0-18932,0.0018879547715187073
0-18940,0.0022672340273857117
0-18944,0.004351139068603516
0-18949,0.0019717440009117126
0-18955,0.004652433097362518
0-18956,0.0031345561146736145
0-18959,0.002059429883956909
0-18960,0.006838485598564148
0-18967,0.0028257444500923157
0-18972,0.0034878626465797424
0-18993,0.005804702639579773
0-18996,0.0060410276055336
0-18999,0.001999668776988983
0-19033,0.0022415295243263245
0-19034,0.0023790672421455383
0-19050,0.0021139681339263916
0-19053,0.002795778214931488
0-19062,0.002425558865070343
0-19065,0.00263793021440506
0-19068,0.007418237626552582
0-19072,0.006182454526424408
0-19090,0.001812376081943512
0-19104,0.006945103406906128
0-19136,0.012832455337047577
0-19147,0.0084591805934906
0-19148,0.006865657866001129
0-19154,0.0021447762846946716
0-19155,0.006882496178150177
0-19157,0.007565915584564209
0-19164,0.006397806107997894
0-19176,0.005330033600330353
0-19180,0.004341207444667816
0-19204,0.0037459582090377808
0-19222,0.0030940622091293335
0-19226,0.0034892410039901733
0-19230,0.0030327364802360535
0-19234,0.0029525235295295715
0-19240,0.0025584399700164795
0-19255,0.0036936476826667786
0-19260,0.00630255788564682
0-19262,0.0119624063372612
0-19265,0.005874469876289368
0-19267,0.003846600651741028
0-19271,0.007185705006122589
0-19274,0.006098352372646332
0-19281,0.0021363943815231323
0-19294,0.002471528947353363
0-19300,0.01278572529554367
0-19309,0.004322819411754608
0-19333,0.003106050193309784
0-19358,0.003093414008617401
0-19365,0.0032571330666542053
0-19373,0.0032768547534942627
0-19385,0.002246156334877014
0-19386,0.0027127861976623535
0-19389,0.0019447505474090576
0-19390,0.004248343408107758
0-19417,0.001800641417503357
0-19428,0.005184680223464966
0-19434,0.0018377751111984253
0-19444,0.003270953893661499
0-19453,0.012624882161617279
0-19459,0.0026007071137428284
0-19466,0.0018381103873252869
0-19472,0.0022293850779533386
0-19476,0.0024446025490760803
0-19483,0.005545563995838165
0-19488,0.0035805851221084595
0-19489,0.0023391470313072205
0-19491,0.004253938794136047
0-19493,0.002765946090221405
0-19495,0.0016973093152046204
0-19499,0.003564976155757904
0-19509,0.004025958478450775
0-19512,0.006971269845962524
0-19527,0.0037539973855018616
0-19528,0.0026744306087493896
0-19531,0.007779866456985474
0-19532,0.0043265968561172485
0-19542,0.0036435797810554504
0-19551,0.002275034785270691
0-19554,0.0016380101442337036
0-19579,0.005165807902812958
0-19580,0.00468849390745163
0-19597,0.006467029452323914
0-19603,0.0029991865158081055
0-19606,0.0019431784749031067
0-19612,0.004404030740261078
0-19614,0.004379071295261383
0-19623,0.0030065998435020447
0-19625,0.0030042678117752075
0-19626,0.0027649402618408203
0-19629,0.002180740237236023
0-19636,0.004645213484764099
0-19639,0.014180094003677368
0-19647,0.002544999122619629
0-19651,0.0023419857025146484
0-19660,0.011533215641975403
0-19678,0.0026003122329711914
0-19690,0.002892903983592987
0-19697,0.01183106005191803
0-19699,0.002570144832134247
0-19725,0.03752730041742325
0-19729,0.0065526291728019714
0-19735,0.004884093999862671
0-19747,0.004552029073238373
0-19765,0.002963937819004059
0-19772,0.004566490650177002
0-19799,0.00255391001701355
0-19810,0.001628093421459198
0-19815,0.0019524097442626953
0-19817,0.002477206289768219
0-19830,0.0017680302262306213
0-19839,0.0018338412046432495
0-19845,0.007117249071598053
0-19871,0.004337780177593231
0-19873,0.005357109010219574
0-19876,0.0027915239334106445
0-19883,0.004753641784191132
0-19904,0.009083852171897888
0-19915,0.001834191381931305
0-19923,0.0018916204571723938
0-19935,0.005366221070289612
0-19949,0.0014232993125915527
0-19955,0.0029076114296913147
0-19977,0.003124549984931946
0-19994,0.00624876469373703
0-19999,0.008066356182098389
0-20008,0.00227365642786026
0-20017,0.0018926113843917847
0-20021,0.0029785260558128357
0-20033,0.001647070050239563
0-20055,0.0015298277139663696
0-20057,0.003257736563682556
0-20063,0.002756543457508087
0-20064,0.0026487112045288086
0-20078,0.0015556812286376953
0-20083,0.0022743940353393555
0-20084,0.008190833032131195
0-20086,0.01139146089553833
0-20099,0.0024733468890190125
0-20127,0.0024070367217063904
0-20128,0.005056321620941162
0-20132,0.006146855652332306
0-20135,0.005550704896450043
0-20136,0.005370333790779114
0-20164,0.004061512649059296
0-20172,0.0017824545502662659
0-20196,0.0022538304328918457
0-20199,0.0047878846526145935
0-20213,0.002531185746192932
0-20214,0.010250486433506012
0-20225,0.004349827766418457
0-20227,0.007492028176784515
0-20234,0.004066303372383118
0-20255,0.004010751843452454
0-20265,0.003469012677669525
0-20268,0.002071194350719452
0-20271,0.011780306696891785
0-20306,0.0029907971620559692
0-20317,0.009106732904911041
0-20323,0.0038510486483573914
0-20326,0.0021223872900009155
0-20327,0.0037808939814567566
0-20329,0.0025331303477287292
0-20336,0.002667456865310669
0-20341,0.008070260286331177
0-20351,0.0019107311964035034
0-20382,0.001911550760269165
0-20384,0.002952590584754944
0-20405,0.0038354098796844482
0-20406,0.002504877746105194
0-20408,0.007376223802566528
0-20410,0.002342499792575836
0-20415,0.002621367573738098
0-20418,0.003281891345977783
0-20430,0.00260896235704422
0-20434,0.01277489960193634
0-20435,0.006870068609714508
0-20439,0.0028875544667243958
0-20445,0.0018649101257324219
0-20453,0.0013846233487129211
0-20457,0.0025173649191856384
0-20460,0.0034526214003562927
0-20469,0.002154804766178131
0-20474,0.002501644194126129
0-20491,0.003936603665351868
0-20498,0.009831331670284271
0-20499,0.002464018762111664
0-20550,0.0018958896398544312
0-20551,0.0017626285552978516
0-20557,0.0037139058113098145
0-20559,0.001968763768672943
0-20563,0.002977624535560608
0-20568,0.0018388256430625916
0-20571,0.003021344542503357
0-20577,0.00498729944229126
0-20581,0.00416632741689682
0-20585,0.005747579038143158
0-20597,0.0028664395213127136
0-20603,0.011228904128074646
0-20630,0.0026763826608657837
0-20631,0.0014658495783805847
0-20644,0.0032982751727104187
0-20651,0.009298384189605713
0-20669,0.0026206523180007935
0-20673,0.004307150840759277
0-20678,0.006186142563819885
0-20691,0.0029863715171813965
0-20715,0.0025184452533721924
0-20732,0.004726298153400421
0-20734,0.0038014426827430725
0-20762,0.004079706966876984
0-20770,0.0015411153435707092
0-20776,0.014193922281265259
0-20782,0.0015346258878707886
0-20785,0.015034511685371399
0-20790,0.002061285078525543
0-20796,0.003342173993587494
0-20810,0.0013936832547187805
0-20826,0.0035904720425605774
0-20827,0.0032008737325668335
0-20837,0.0021843016147613525
0-20843,0.006759814918041229
0-20851,0.006173752248287201
0-20858,0.0024447739124298096
0-20862,0.0020369216799736023
0-20872,0.007279977202415466
0-20881,0.002758212387561798
0-20900,0.0027089864015579224
0-20914,0.0023488253355026245
0-20927,0.0021723583340644836
0-20928,0.004886813461780548
0-20935,0.00197446346282959
0-20936,0.005956515669822693
0-20939,0.00487653911113739
0-20944,0.0019651874899864197
0-20945,0.002542048692703247
0-20950,0.0017032325267791748
0-20953,0.0017465725541114807
0-20972,0.002274714410305023
0-20973,0.003175795078277588
0-20995,0.002965092658996582
0-20996,0.005026146769523621
0-21020,0.00683177262544632
0-21024,0.003157690167427063
0-21038,0.007785134017467499
0-21040,0.0018238276243209839
0-21051,0.004590250551700592
0-21053,0.003488190472126007
0-21074,0.002306237816810608
0-21079,0.0076629966497421265
0-21083,0.009694285690784454
0-21094,0.0024168118834495544
0-21099,0.0028523430228233337
0-21103,0.003866538405418396
0-21116,0.006337068974971771
0-21121,0.0028514713048934937
0-21136,0.004715375602245331
0-21139,0.0025594159960746765
0-21145,0.006021909415721893
0-21148,0.0024224594235420227
0-21164,0.006440460681915283
0-21169,0.0012933313846588135
0-21179,0.0034408271312713623
0-21203,0.003828100860118866
0-21208,0.0032035112380981445
0-21218,0.0016189441084861755
0-21239,0.0029795244336128235
0-21240,0.006973691284656525
0-21243,0.0022808387875556946
0-21246,0.0021239444613456726
0-21248,0.006009280681610107
0-21267,0.003212668001651764
0-21272,0.0038297027349472046
0-21300,0.0033185333013534546
0-21301,0.003335699439048767
0-21307,0.010334491729736328
0-21326,0.0020070821046829224
0-21328,0.0017898157238960266
0-21329,0.0065713003277778625
0-21344,0.0030143186450004578
0-21364,0.002180427312850952
0-21367,0.002011410892009735
0-21368,0.00337112694978714
0-21373,0.005766540765762329
0-21391,0.002239435911178589
0-21398,0.006161190569400787
0-21404,0.004280395805835724
0-21428,0.0060685425996780396
0-21431,0.0034322738647460938
0-21434,0.002039693295955658
0-21437,0.0023556724190711975
0-21439,0.0017965734004974365
0-21445,0.0022459402680397034
0-21446,0.002364799380302429
0-21466,0.0017793476581573486
0-21486,0.005317516624927521
0-21493,0.0024252384901046753
0-21507,0.0023233816027641296
0-21533,0.002899385988712311
0-21555,0.002380453050136566
0-21601,0.0029637888073921204
0-21602,0.006072014570236206
0-21614,0.002961203455924988
0-21621,0.004970267415046692
0-21634,0.002182021737098694
0-21640,0.0030454248189926147
0-21645,0.007440045475959778
0-21647,0.0032413750886917114
0-21655,0.01230590045452118
0-21657,0.004545882344245911
0-21658,0.0021893829107284546
0-21659,0.006395913660526276
0-21685,0.0027121081948280334
0-21693,0.003299020230770111
0-21695,0.00168522447347641
0-21716,0.002178579568862915
0-21718,0.002252832055091858
0-21732,0.004527002573013306
0-21734,0.002272963523864746
0-21744,0.002995304763317108
0-21753,0.0065144822001457214
0-21762,0.00490947812795639
0-21770,0.003013618290424347
0-21777,0.002082712948322296
0-21805,0.01686316728591919
0-21825,0.006878167390823364
0-21834,0.0024429187178611755
0-21843,0.0031717345118522644
0-21848,0.0028898268938064575
0-21849,0.007636889815330505
0-21854,0.003973811864852905
0-21883,0.0019799470901489258
0-21884,0.0048953816294670105
0-21886,0.003679811954498291
0-21888,0.005217611789703369
0-21890,0.006523005664348602
0-21891,0.005874834954738617
0-21897,0.0034077316522598267
0-21906,0.002514474093914032
0-21911,0.004247255623340607
0-21920,0.006299428641796112
0-21931,0.0021508261561393738
0-21934,0.0024133771657943726
0-21988,0.007844284176826477
0-21990,0.004226319491863251
0-21995,0.0012979432940483093
0-22003,0.0027088597416877747
0-22008,0.003941483795642853
0-22011,0.0032017529010772705
0-22013,0.002957366406917572
0-22014,0.004063665866851807
0-22023,0.004076153039932251
0-22026,0.003302335739135742
0-22038,0.008568592369556427
0-22042,0.0019861459732055664
0-22047,0.007506445050239563
0-22064,0.004618339240550995
0-22067,0.0057198479771614075
0-22076,0.0021179169416427612
0-22079,0.007985152304172516
0-22081,0.004646033048629761
0-22106,0.009951986372470856
0-22115,0.004622891545295715
0-22117,0.0027945414185523987
0-22120,0.0027767494320869446
0-22126,0.002005763351917267
0-22133,0.0017783492803573608
0-22159,0.005229033529758453
0-22166,0.007622040808200836
0-22169,0.004568248987197876
0-22178,0.0027164891362190247
0-22188,0.0023017674684524536
0-22193,0.001680426299571991
0-22217,0.003643721342086792
